,Unnamed: 0,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
921,921,0.16647654580741816,-0.3848755981854795,-0.5757742121382242,-0.03910960079114554,1.7555392558081189,-0.27065668443635693,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,922,-0.00298276736247826,-0.5010645201843964,-0.3707095149320879,-0.11053131393470203,-0.4183848863364358,0.21466794060203384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
923,923,-0.04390531764641119,0.7836241147147102,0.01649453971802263,-1.1666083949644053,-0.7807055766938615,-0.025368360972257503,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,924,-0.7816156612434705,0.24761968371333795,0.09102964566927432,-0.9198745302466101,-0.7807055766938615,-0.2709274770253125,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,925,0.39461917483263376,-0.8324945096509128,0.6994664173222374,0.6742817267029825,0.6685771847358416,1.9536841999853507,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,926,0.3791848114201351,1.9457437091218281,1.788372500057712,0.04485561495063575,-0.4183848863364358,-0.2169322807640977,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
927,927,-0.5682681273515101,0.31664780945798954,-0.08573125023402219,-0.19513971013276574,-0.7807055766938615,-1.206248778696958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
928,928,0.3029230022190522,-0.8040204068594923,-0.5185259460027988,0.27824844596437426,-0.7807055766938615,-0.09752499018343405,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
929,929,0.17470605887894777,-1.7671966860050867,0.10587199186849038,1.3119098575510237,-0.4183848863364358,1.3376954173154805,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
930,930,-0.2667331588281425,-0.46907159259232434,-0.32710231271050483,-0.15604021794037248,-0.7807055766938615,0.3651034964037462,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
931,931,-0.3413873934323216,-0.0028221435290522383,-0.4528421938485962,-0.4124442097891648,-0.4183848863364358,-0.26175283469235155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
932,932,1.3773799671653286,1.733110764345611,1.264693106851197,0.4867774437923496,1.0308978750932674,-1.697885470229966,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
933,933,-0.8986332412319601,-0.7023631030547248,-0.7096726349228893,0.3951403876540407,-0.4183848863364358,-0.5730351030389254,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
934,934,-0.035415154720612387,0.022113190459348633,-0.17705615418714335,-0.5090262530740348,0.6685771847358416,0.8891911330408687,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
935,935,2.7421121301418276,-0.4122344731000502,1.271157652426686,-0.012074724107212284,0.6685771847358416,-0.8841515273980974,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
936,936,1.7932218587188595,-0.43803029446271435,0.48317365166034054,0.2092649479457291,1.3932185654506932,1.7346187873189012,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
937,937,-0.22936763652529638,-1.3218826038642688,-1.177324286314894,1.222392724961944,0.3062564943784158,-0.7024216069020321,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
938,938,1.0842008613420133,-2.2905896488960873,0.28807344609755775,1.9973244172446862,0.3062564943784158,1.751463385063001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
939,939,-0.8888202181001558,-0.7331639492002954,-0.6304091091630052,0.4817754072584127,-0.4183848863364358,-0.83225514660797,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,940,-0.6111024411128325,0.3061277370907177,-0.13299680241859682,-0.7574376202976673,-0.4183848863364358,0.8050820895951476,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
941,941,0.034564124988187776,-1.0531801880814504,0.5701666074251643,0.6937060269997147,1.0308978750932674,1.6658903584485258,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
942,942,-0.7344742363246092,0.43408966252501907,0.3658299058949704,-1.1700954182254568,-0.05606419597900998,-0.27224099592240636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
943,943,-0.9300833871669837,-0.5848970112019095,-0.35814336651074064,0.07402854860815324,-0.7807055766938615,-0.4412321428439467,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
944,944,-0.8404767046347967,-1.1355613962569961,0.9063605609203751,0.7407381502741676,-0.05606419597900998,1.5835599763649493,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
945,945,-0.8103737129012663,0.09354465387284568,-0.7593888320493226,-0.059322822169883764,-0.4183848863364358,-0.728507881358064,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
946,946,-0.6165689382933903,0.6267386090338679,0.04924761706287162,-1.158530788039741,-1.505346957408713,-0.10732552708571659,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
947,947,0.7958089290303576,-0.46543705159391613,-0.42469458250661185,0.09782016909497365,-1.1430262670512874,-0.6915230319714226,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
948,948,-0.9051735596434602,0.47832616458058524,0.06401672507572957,-1.152350753226387,-1.505346957408713,-0.03164991761042954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
949,949,0.6373637199826166,0.11824230307454778,-0.513011453516587,-0.499538995117227,-0.7807055766938615,-0.06645785019827183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
950,950,1.1983862103211977,-0.47008347011176044,-0.257232496484224,0.42538208828436697,1.3932185654506932,-1.3768870904110946,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
951,951,-0.5207385506227541,0.3153774671686902,0.3201739071878484,-0.6052350430373938,1.3932185654506932,-0.5936465412827076,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
952,952,-0.4970397930370121,2.188895391066699,1.8160565083293838,0.2509415509278621,-0.4183848863364358,0.0216472615031279,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
953,953,-0.8292249122639971,-0.9529266466170142,0.8390005823286344,0.49114083009686565,-0.7807055766938615,1.454256127883107,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
954,954,1.5294223426776807,-0.03807097025903329,-1.658492269106836,0.6786274078402301,1.0308978750932674,1.1589852561154153,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
955,955,-0.8600787329618699,0.6099411537706909,0.07052018800978793,-1.2405131354645194,-1.1430262670512874,0.08664219530779978,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
956,956,-0.3920666375253457,-0.09685237150355315,0.0297011219395082,-0.6911368364388079,0.3062564943784158,0.3600859065078827,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,957,0.7252326008509612,-0.016499902426940646,-0.4133865836568769,-0.5000528276277778,1.3932185654506932,0.06437860537557184,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
958,958,1.598435065001383,-3.0536013903006,-3.292495682881083,3.868192903811717,0.6685771847358416,-0.03405685601642413,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,959,-0.052165300965505465,0.3474750662317464,-0.9101337563064696,-0.2035850972712331,-0.4183848863364358,-0.35739930067404085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
960,960,-0.7395050404666563,0.6422138454019113,0.07429067219259533,-1.159010328959169,-0.7807055766938615,-0.1497377013352142,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
961,961,-0.5408482790114515,-0.02790993883578956,-0.1780695254087896,-0.6447822123019282,2.1178599461655447,0.06909925624478694,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
962,962,-0.7882786520390773,-0.8971048906142327,0.6094475901587699,0.8196202780282577,-0.05606419597900998,2.0906560146456408,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
963,963,-0.7066605727721371,-0.7103913184867782,-0.7803985428906431,0.6195155003521784,-0.05606419597900998,-1.0146026161054515,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
964,964,0.08172583436838962,-0.6929235548824368,-0.5325472919003023,0.37483408070795865,-1.867667647766139,-0.7694560954623294,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
965,965,0.6672380057907886,0.5386982649591847,-0.9970831797648013,-0.26635551655297274,1.0308978750932674,0.13621333897825572,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
966,966,-0.13210198729787548,-0.6239417403004429,-0.33769148180480857,0.19234737139114197,-1.1430262670512874,-0.6839152677102048,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
967,967,-0.43221466195197555,-0.7936374741532531,-0.7978522148671245,0.47373618128832995,-1.1430262670512874,0.8227182757825799,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
968,968,-0.7443216064589263,2.3708374836570165,2.2317323877412467,0.6371407686161022,-0.05606419597900998,0.2962464175926436,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,969,-0.24747039893753225,-0.07178006551600673,-0.33995907393099484,-0.5111481793286451,2.1178599461655447,0.2848508641854059,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
970,970,-0.8360404773565394,0.09320148880180233,0.47941015145144267,-0.7106224070033218,-0.7807055766938615,-0.610008522626045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
971,971,-0.3596852312904358,0.5643383517156639,0.40050388140176796,-1.4268457287965017,0.3062564943784158,0.4438195356971711,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
972,972,-0.6724795041196165,0.17109943598522892,0.27253846998063314,-0.6776302122588719,0.6685771847358416,1.0842258632745672,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
973,973,1.2821898009633077,0.4619361199394783,2.350858429108488,0.27766344767569884,1.0308978750932674,-1.1163949260875794,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,974,0.06433456963415522,0.7394845988507843,0.405684486622325,-1.5419620502580886,-0.4183848863364358,0.0868582757091979,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,975,-0.41369444223607504,0.7148680739395618,-0.558187435603056,-0.5295678537627533,-0.05606419597900998,-0.4176922906852923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
976,976,-0.6865711338775905,-0.6137365656758793,-0.3253732717271749,0.18052647439889585,-0.4183848863364358,-0.6896075850752074,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
977,977,-0.8557850447436915,-1.224460705553353,0.356262862949773,0.8024655328769333,1.0308978750932674,1.5325754091900443,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
978,978,3.177945333655386,-1.462242344159307,-3.0078664022703303,2.6637409542703114,-0.05606419597900998,-1.339714262218624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
979,979,1.8769136103801134,1.7261499295033351,2.092438107941123,0.7165478868107289,0.3062564943784158,-1.1439863037307911,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
980,980,-0.40902870359644894,0.3534738152538135,-0.6014252006293336,-0.25793157445526127,-0.05606419597900998,-0.7520782691595144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
981,981,0.04626966575891698,0.46165485315305066,0.33012515205986986,-1.3505816481136306,-0.7807055766938615,0.37934902533371667,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
982,982,0.31330586707161073,-0.8141725001965174,-0.7100928947047396,0.5898557161688083,-0.05606419597900998,-0.8353500261454617,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
983,983,-0.6490215724599899,-0.23559934960218926,-0.10216239670022431,-0.3080224144605863,1.3932185654506932,0.9579230679338688,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,984,0.25507974286603596,-0.5744237560878059,-0.44164462902572377,0.1334978469182129,-0.7807055766938615,-0.5285620726670376,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,985,-0.6058550842254491,0.446623195025604,-0.043024642352961634,-0.8465885787711362,-1.1430262670512874,-0.44437451347012874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
986,986,0.7695342891631164,0.07304369268861283,-0.23172803573996284,-0.6963785512096641,1.7555392558081189,0.10140468345168047,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
987,987,0.3482232416762481,-0.13199236160661104,0.14470350911116991,-0.7141162231012843,0.3062564943784158,0.25819170084382276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
988,988,-0.19234432542372806,-0.6969567267640341,-0.5479322458601147,0.27509078754104554,-1.505346957408713,0.7943058570799343,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
989,989,0.7624647033591538,-0.7751813996152909,-0.675665195152307,0.5191369785422271,-0.7807055766938615,-0.7844379591347275,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
990,990,0.014552415235390814,0.45049353771933737,-0.8357304385729519,-0.3930843197161522,-1.505346957408713,0.31423302737984543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
991,991,0.29048321484752226,0.6098545036238676,0.5344495693567026,-0.9818918263580152,1.0308978750932674,-0.6055061817565391,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
992,992,-0.16095137488968242,0.8544878936096172,0.7233775578452676,-1.5148424264137201,-0.4183848863364358,0.009992639086655819,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,993,-1.136186204356938,2.1532952498112934,0.9704388714662909,0.34509687855059906,0.6685771847358416,1.5319130462756059,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
994,994,-0.7259004507743488,2.235407923413024,2.0924808153535452,0.4341212481626256,-0.7807055766938615,0.15510083081027348,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
995,995,0.0535011844011855,0.781110054222718,0.07590907365253746,-1.1986254442953,-0.05606419597900998,-0.0698609852861832,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
996,996,-0.49819768170583856,-0.6054679898528544,-0.6040126965641847,0.3078588509431691,-1.1430262670512874,-0.7045780806511353,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
997,997,-0.19885104858541802,-0.5229962186435887,-0.4687407049516458,-0.014350560058561607,0.3062564943784158,0.5050708413216328,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
998,998,-0.8435678268108561,-0.7158422780912401,-0.5067829555966858,0.30244664514788866,-1.505346957408713,-0.5607131943570964,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
999,999,-0.7581759369858333,0.6415335324586399,0.10332576002376193,-1.27645620277493,0.3062564943784158,0.32269878361873455,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1000,1000,-0.49003397852850333,-0.3101684080635712,0.005577664732333503,-0.4266992029493149,1.0308978750932674,0.5742442845692077,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,1001,0.3958417581000924,0.23472097896668265,0.5098669098067062,-0.608693156441597,-1.1430262670512874,-0.8586216855317796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,1002,-0.9936013928470621,0.12850107051064694,0.5542400945124966,-1.069388971737528,-0.7807055766938615,-0.040456483745341346,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1003,1003,0.2565930088157872,-0.8862241247466538,-0.7878835590111525,0.7185855331432224,-0.7807055766938615,-0.9075916582166674,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,1004,0.16245186414501045,-0.692587157607636,0.5634815718320132,0.16109606585074843,0.3062564943784158,1.3190082356901143,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1005,1005,-0.7336277460056112,-0.6160999594526908,-0.5772647588941214,0.16044490139488427,-1.1430262670512874,-0.26024079958179525,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1006,1006,-0.5890683900867114,-0.1430438825672528,0.18495129290090956,-0.6781223288270012,0.6685771847358416,-0.10001284431302557,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1007,1007,-0.5663551096481471,0.1815304441849976,0.029632836025558103,-0.8243325621401301,1.3932185654506932,-0.3008253110371167,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1008,1008,-0.7519128402294558,-0.04522209979006043,-0.07372455059515863,-0.5699817572599699,-0.05606419597900998,0.7634604935166353,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1009,1009,0.17960969845004338,-0.7418209541464441,0.7999295850567941,-0.06499979992170726,1.3932185654506932,-0.17222048260774755,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1010,1010,-0.7723678718288106,-1.0318263712436402,0.46908497463227394,0.5572033179431455,-0.05606419597900998,1.4384789201697266,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1011,1011,-0.26958408790735117,0.21585788113665585,0.08520295064750166,-0.9452815756308789,1.3932185654506932,-0.1589415255276095,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,1012,-0.23757527489177396,0.7291500482419873,-0.12035163767508425,-1.0844817952637475,-1.1430262670512874,0.28505091929138204,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1013,1013,-0.2835952919315193,0.44922823692982006,0.22383493743920854,-1.0596201451162568,0.3062564943784158,0.7620650053393713,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1014,1014,-0.4272697781917825,-0.8979526527617949,0.3415823006758031,0.40015434296719554,0.3062564943784158,1.3654349531939387,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1015,1015,0.4944535081805013,0.21826059550691412,-0.719545878354175,-0.3919913816986997,-1.1430262670512874,-0.05139342323871589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1016,1016,-0.20029865189726936,-0.8070716948464521,-0.7037671077503684,0.5778316733256319,-1.1430262670512874,-0.8282519659244674,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1017,1017,0.14622163016854903,0.44596666445520483,-0.07841552835518574,-0.789343801557336,-1.1430262670512874,-0.49792007499283664,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1018,1018,3.0316744592086424,-1.6596055936209342,-2.5016583605267844,3.545082904809763,1.0308978750932674,-3.4497153720123905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1019,1019,-0.9663322794050626,-0.9566684073918392,0.3335953854626065,0.46222447250292775,0.3062564943784158,1.3727051290109695,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,1020,-0.1570847837325681,-1.1819687487131905,0.3886561236324257,0.8855852654147045,0.6685771847358416,1.7765399378966793,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1021,1021,-0.3278842720876091,-0.6089223564202704,-0.6523327784042938,0.36820638116055915,-0.4183848863364358,-0.7830013362039827,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1022,1022,0.9931472412579727,-2.751369788227147,0.9339125134411015,2.2171503560574637,1.7555392558081189,0.4019777011683654,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1023,1023,-0.16337042051906078,-0.9092702166543277,-0.5540302176211346,0.5576919557047387,-1.1430262670512874,-0.7208107195060669,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1024,1024,-0.8908745261053685,0.09018948182145535,-0.14526710563397666,-0.37362696762809694,-0.7807055766938615,-0.8563470108392401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1025,1025,-0.9365014607346983,0.8516648982388632,0.20984697309527986,-1.2318483341595592,-0.05606419597900998,-0.15846782475726776,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1026,1026,-0.6066281170157681,-0.8196475611971646,0.9310070581599978,0.5140454076667391,1.7555392558081189,1.6976941481379586,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1027,1027,-0.7630312223120213,2.3839849815665666,2.060140476811564,0.5577613691156542,-0.7807055766938615,0.3273688333812912,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1028,1028,-1.0099451576984266,1.1958525158415212,1.0263686738304392,-0.6521639822814266,1.3932185654506932,1.1433996078267135,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1029,1029,-0.9453793767599948,-0.7122382554372375,0.6490607619037229,0.1971981518129713,-0.05606419597900998,1.3526477583802536,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1030,1030,0.3262956188009678,2.2861176700488506,2.055886924578561,0.4607233500482158,-1.1430262670512874,0.25153224985494077,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1031,1031,0.98487916816271,0.6191124017853197,0.33893215350296885,-1.3042378045219414,0.3062564943784158,-0.18723724994639912,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1032,1032,2.2337348007826927,-1.0319720127595002,0.14233985220575945,0.4027423211158275,0.3062564943784158,-0.560181231171403,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,1033,-0.8070046770897679,0.6706351525519705,0.25373561056361427,-0.5415170767845477,-0.7807055766938615,-1.0205016957901858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1034,1034,-0.020279587377288463,0.0856979401950525,0.5435113040993961,-1.0323670383653876,2.1178599461655447,-0.004008403935797178,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1035,1035,-0.6233324794147574,-0.2141986409948168,-0.002398924280437604,-0.5265472385017738,-0.05606419597900998,-0.13003773595846083,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1036,1036,0.34285328242916446,-0.8112962760578617,0.5222763806976103,0.22654324929034614,1.0308978750932674,1.2153120393849244,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,1037,0.629354059315818,-0.7743828602032393,-0.7716489341069764,0.5401183679684496,-0.4183848863364358,-0.7172576607388937,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1038,1038,0.05319625016774289,0.830459208349139,0.06962667069820384,-1.2127152804222359,-0.7807055766938615,0.008728179640880828,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1039,1039,-0.2972497933681137,0.11648518709871844,0.05111192419570293,-0.7567906561587161,2.1178599461655447,0.7701715052327626,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1040,1040,1.095717151678506,1.5835765780407,1.2742165864715567,-0.198735867157945,2.1178599461655447,-0.8942678476230418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1041,1041,-0.5888613954554114,2.1756267784018903,2.059761106961065,0.3614528804228968,-0.7807055766938615,0.2660242935255882,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1042,1042,-0.7099993633213206,2.64720439880035,2.313762244726259,0.9391382644679176,-0.7807055766938615,0.3124589209921936,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1043,1043,0.9366544454179662,-0.5296188297831967,0.07198090772041468,-0.29071288879330764,1.0308978750932674,0.421252054554216,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1044,1044,-0.5472990553439926,0.8445801371998792,0.49834240582712963,-1.5044274733923115,-0.7807055766938615,0.005612717070651068,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1045,1045,0.1195084660275383,-0.6148675669656734,-0.26828343953589423,0.1205640232994848,-0.7807055766938615,-0.598672154417104,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,1046,1.242137082425823,1.226076144803556,1.014421018577801,-0.6933462514144711,-0.05606419597900998,1.0705644789718094,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1047,1047,-0.9040330696475403,0.08166283011099806,-0.11476418132099042,-0.12315321797830853,-0.4183848863364358,-1.1604109606390502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048,1048,-0.403620956023175,0.03858703344278381,-1.173559247790022,0.11992202122074355,1.0308978750932674,0.7229319826454199,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1049,1049,-1.0278515419125804,-0.8745980094243044,-0.7523457575327882,0.6171422256314744,-0.7807055766938615,-0.7183047163909647,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1050,1050,-0.9326650955785273,0.5423263238075278,0.20685486225559366,-1.2067519160690015,-1.1430262670512874,-0.18204840737627578,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1051,1051,0.015709998207606362,0.539184294257987,-0.11305961574934903,-1.0535752335502806,1.0308978750932674,0.35786358547284114,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1052,1052,-0.29569707826485264,-0.1543798232892424,-0.40123687782247974,-0.3540781026328618,1.7555392558081189,-0.18737716023349235,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1053,1053,0.3660145607540321,-0.7619836140067673,-0.5452905725110019,0.553882659865212,-0.05606419597900998,-1.018464194733131,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1054,1054,-1.0493225706755767,-0.9045953841039963,0.25762518773774334,0.3817668781152719,1.7555392558081189,1.291918662254695,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1055,1055,0.9622784025927517,2.1357528207801626,2.5118263402520564,3.0718683394600657,-0.4183848863364358,-4.14662372422139,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
