,Unnamed: 0,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
832,832,1.2517685909873852,1.9465739436163423,1.7796542120464205,0.21488015475342553,-0.4183848863364358,-0.7345381923813217,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
833,833,-0.11706043036110719,-0.6976220836460599,-0.640004309978862,0.3730722882664771,-1.505346957408713,-0.6237919472755269,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
834,834,-0.5694260475219994,0.11213596479894396,0.3732679069306033,-0.8741001207935504,0.6685771847358416,0.7663379517625446,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
835,835,-0.5344664826221072,0.13528627331711202,0.16737538247920908,-0.6437861104540862,1.7555392558081189,1.0532432426553777,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
836,836,0.07418020375966941,-0.5984100128002394,-0.5574073911466763,0.27937542907925655,-1.867667647766139,-0.7059634882075353,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
837,837,2.196194293266119,0.5667093011443418,0.5889815659348068,-1.2838549105457906,-0.4183848863364358,-0.26866233315182486,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
838,838,3.536884482136258,0.5398921666238515,1.443442074047317,2.281357297134371,-0.05606419597900998,-3.903747900910548,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,839,-1.1049192886025454,0.9079332798922692,0.9857131936572988,-0.8381915918361763,0.6685771847358416,1.0864931980668415,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
840,840,1.1866600368932319,1.9575605957273683,-1.9628290403186786,1.5822594084852744,1.3932185654506932,-1.7287639158380927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
841,841,-0.9535683826695001,0.17460350964471733,-0.42261444101561646,-0.624362213380625,-0.7807055766938615,0.3440294547294196,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
842,842,-0.34968828169183536,-0.8405061374231776,0.8522001534351609,0.45056595915456843,-0.05606419597900998,1.572360959147892,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,843,0.3402804919085109,0.6348825748170263,-0.2568035505968635,-0.9414234082368284,-1.505346957408713,0.02950790697058407,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
844,844,-1.0269192748021485,0.2857579457176611,0.4796798704882512,-0.666506879008745,-0.4183848863364358,-0.8186513745361746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
845,845,0.3153370856005436,-0.5406118530459102,-0.9039561052061935,0.2558638779994643,1.3932185654506932,0.4958883755943488,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,846,0.08420027259647596,-0.12713566558702305,-0.6519616700957304,-0.18148584061587614,1.3932185654506932,-0.2946647826314434,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,847,-0.2410575519741301,0.21122863942384107,-0.598828362357142,0.07269935215203444,-1.505346957408713,-1.1864940035128941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
848,848,-0.616303658316001,-0.13768571062135607,-0.7280104208062489,0.08051368593055891,-0.4183848863364358,-0.7978528913208004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
849,849,2.0134240636316534,-2.642266162853797,0.2501907063147776,2.4949545039219254,0.3062564943784158,2.069851991048838,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
850,850,0.18946205665832958,-0.5226733561850603,0.25837183513137746,-0.27582137238414,0.6685771847358416,-0.18056069431917007,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
851,851,-0.8218917529780561,-0.64158657736709,-0.6063940261708191,0.43673013491307167,-1.1430262670512874,-0.9244239660022955,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
852,852,-0.6229650586193625,0.1463944810720651,-0.07648829663521808,-0.6003802142896848,-0.05606419597900998,0.9706475383727563,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,853,-0.11850316613789667,-0.3215909197587154,0.03092948614675026,-0.3645153778621025,1.7555392558081189,0.765898191354105,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
854,854,-0.7642384757021748,0.7147188804755882,-0.2999877149562045,-0.9225546537639339,-0.7807055766938615,0.1647136992638651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
855,855,-0.6394791535215492,0.09465898910539415,0.3343821861019366,-0.8556178752272275,2.1178599461655447,0.7543947985113206,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
856,856,0.5465769873306449,0.8440916077208145,-0.559065820809616,-0.5152896158091975,-1.1430262670512874,-0.4260197280232427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
857,857,-0.8363974569350666,2.4313014511062288,2.2789459241023726,0.7239215136470941,-1.1430262670512874,0.3930990087713523,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,858,-0.873449853267298,0.5149179304205078,-1.0040749450945272,-0.23418245870798016,0.3062564943784158,-0.0713793518665406,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
859,859,-0.8317154999096931,-0.7158922265853815,-0.4185020290309182,0.29460829499794833,-0.4183848863364358,-0.6469081269451559,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
860,860,2.158144969273959,1.9588752791521586,2.7192265093518944,0.8002813940101347,0.6685771847358416,1.175002993373508,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
861,861,-0.2971714014487729,-0.8101057726512471,0.8591146200834959,0.5753157416090535,-0.05606419597900998,1.819303480631477,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,862,0.2552102852602717,-0.24666704217275348,-0.24278948140888684,-0.298080233929666,-0.7807055766938615,-0.3977331706517853,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,863,-0.9528626180456233,-1.0418158410890976,-1.4709598656847875,1.0149902802036321,-0.7807055766938615,0.16776657283763274,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
864,864,-0.8958177206432522,-0.5049246075594064,0.24969777152336883,-0.3260902806139397,-0.05606419597900998,-0.009380926358872489,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,865,1.2419377408967527,1.0371860660154424,1.9435985629809327,0.2140637814085826,-0.7807055766938615,1.793423869954485,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
866,866,-0.5310016327319144,2.003740008744015,1.9654412539898283,0.15703870186925573,-0.05606419597900998,0.05803000606996305,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
867,867,-0.5767454480372421,2.2985956598922597,1.9752149770045568,0.4298715171766697,0.3062564943784158,0.15780174189175647,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
868,868,-0.7617016877921429,-0.6147641032812416,-0.49552186908356494,0.24870509048889214,-0.4183848863364358,-0.6699192438165401,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
869,869,-0.7870000042617014,-0.34659383157813767,0.3626252563961213,-0.3604176665196812,-1.1430262670512874,-0.5109032442226535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
870,870,-0.5360836655368806,2.41293428083601,2.408272234327375,0.7872071762738011,-1.867667647766139,0.4600543903362981,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
871,871,-0.6432641096413739,-0.8902608004511955,0.8564108315321489,0.4785872978785628,2.1178599461655447,1.5395776537819983,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
872,872,0.39521544352833815,-0.9284889486319935,1.2189127042307475,0.532908665249799,1.0308978750932674,1.471732405548282,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
873,873,0.4221643314444673,-0.24642929140799724,-1.4463770936932954,0.44240749890093284,1.7555392558081189,-0.06285287061589986,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
874,874,-0.11764312165367614,-0.20994201385292385,-0.13124139875123772,-0.503875325229658,0.6685771847358416,0.35444313577202047,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
875,875,-0.8426205275666476,0.8518728797042162,0.5557317084932755,-1.5498710600560124,-0.7807055766938615,0.35789802406385735,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
876,876,-0.695926109222739,-1.4587433236427862,0.2035207450988362,0.908030357997267,1.7555392558081189,1.1557497949247963,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
877,877,0.6172093903341123,-1.1570669075152547,0.5753402984630844,0.6696738091772556,-0.05606419597900998,1.4209101616030977,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
878,878,-1.0200128972499747,-1.0046833586793014,0.7466619659520887,0.38094276395650134,-0.05606419597900998,1.1120194519467812,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
879,879,-0.907936413614642,0.4285965289701888,0.11393798253256802,-1.0801252329990079,-0.7807055766938615,0.6195243088865123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
880,880,-0.7231323225424927,-0.8442118369205813,0.1881152560262857,0.4979602359347652,-0.4183848863364358,1.6380151780819734,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
881,881,1.8353190364250715,0.13100310203849527,0.14914035455201013,-0.5724368568005682,1.3932185654506932,-0.729452337729231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
882,882,-0.00925094899675172,0.636510346633333,0.16080060449609057,-1.2553895213451198,-0.7807055766938615,-0.09058272095720767,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,883,-1.0189050087413456,-0.6929761261984031,-0.45860798241420847,0.1989890299738669,-0.4183848863364358,0.7785879496824816,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
884,884,-0.4930889793569039,0.7770840995643636,0.1722400125581736,-1.343763690035028,-0.05606419597900998,0.11968052583072471,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
885,885,-0.8437143657122625,-0.7008844175850764,-0.6063793574023009,0.34002442188866633,-0.4183848863364358,-0.5697002548098263,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
886,886,0.7441684989896379,0.33961211884703596,-0.18580875817960693,-0.8299115485904885,-0.05606419597900998,0.6159291290379821,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
887,887,-0.5968526430584763,-0.6400852847101991,-0.9274840034324018,0.3349216653671814,0.6685771847358416,-0.575879822751017,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,888,-0.4783282209120074,0.30456618783851713,0.010255106862705159,-0.782384016800935,-0.05606419597900998,0.9006344114558237,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
889,889,0.28719992824020235,0.15988687112532984,0.4099544562829641,-1.0721151361998937,1.3932185654506932,0.4650500074993609,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,890,-0.12335836273750765,-0.7233423228750482,-1.0283274192243048,0.5217711414015368,-0.4183848863364358,0.7165571558593044,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,891,-0.08595053314210604,0.6907150037408237,-0.1379328958530751,-0.8503373723446329,-0.7807055766938615,-0.4168572678986508,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
892,892,-0.9027841015316155,2.197009514586488,2.034797679796466,0.3945065957733008,-0.05606419597900998,-0.15517935327817312,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
893,893,1.5012642326727967,-2.056574619177508,-1.0274672175523145,2.9234732001724506,-0.05606419597900998,-2.9961734959229873,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,894,0.15051340492476967,-0.9450242296060686,-0.9037973688331981,0.8115106060022969,-1.505346957408713,-0.87309156030918,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
895,895,-0.2502922520439631,-0.8887031524427049,0.26795515882963356,0.6278229761912756,1.0308978750932674,1.7717489400234956,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
896,896,-0.5030034983614249,2.4420439657765662,2.1629706320461644,0.6686709338937108,0.3062564943784158,0.36423236996464814,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
897,897,1.6363374644919,1.033187661465133,1.5647184184599645,-0.17363331864316273,-0.05606419597900998,-1.1401210256828662,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
898,898,1.1650929788212445,-1.0791673923827048,-0.7575182970147039,0.8207631808627972,0.6685771847358416,-0.769493621968727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
899,899,-0.5839634020137335,2.3024432781906707,2.124925486032622,0.5162426812410243,-0.4183848863364358,0.08343450049020235,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,900,-0.3272556685192803,-0.5524279750821987,-1.1717758859325917,0.4740922336951783,-0.7807055766938615,0.6850710586033543,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
901,901,-0.9888679863985951,-0.555483460049808,-0.2964010764954773,-0.020335117594468755,-1.1430262670512874,-0.31284980732859113,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,902,-0.5991528967867037,-1.0155239035470063,0.491483434872655,0.36185058016104205,0.6685771847358416,1.0280146728434065,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
903,903,2.1485130997170088,0.6073363524923299,2.2922834066415088,0.2552466522473066,1.3932185654506932,1.5837503496175431,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
904,904,-0.007900511228429297,-0.49612744426205574,-0.33339961028566995,0.17210985201054296,-0.7807055766938615,-0.523167520412817,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
905,905,-0.920919812695036,-0.23939735317781072,-0.33583695417409704,-0.23813409862066448,-1.505346957408713,-0.4436328087203678,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
906,906,-1.0694401540381064,-0.5036566893815494,-0.6963263625606567,0.42536742204370304,-1.1430262670512874,-0.8549349779557941,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
907,907,1.72151357886114,-1.2737168150948894,-1.5986046240103964,1.4593868717553502,0.3062564943784158,1.2691038062121112,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
908,908,-0.5011055983496095,0.2549664808756096,-0.22995794004032932,-0.8316678863419985,1.0308978750932674,0.19576438387412948,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
909,909,-0.2610470707625763,-0.7981407691883844,0.8494713214487074,0.34228850893312934,-0.05606419597900998,1.4508991153654651,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
910,910,-0.7324125369232906,0.48356998025291364,0.4885385930805337,-1.4448930531828699,-0.7807055766938615,0.028653484560469997,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
911,911,-0.9813600762663296,-0.8620010029278558,-0.8443731600834755,0.7340450185868642,-1.505346957408713,-0.9265798107486516,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
912,912,-0.5091007291073688,-0.4560384587184678,-0.3956234629921469,-0.11613876025904285,-0.05606419597900998,-0.08622961858681275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
913,913,-0.8242142309741677,0.6094388364300996,0.1785504803281355,-1.3475684644095287,-0.4183848863364358,0.16242929851276863,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
914,914,-0.6386669770879309,-0.7854890133238686,-0.5881285382302786,0.42871549304561857,-1.1430262670512874,-0.6332075492326783,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
915,915,-0.8243111542593453,-0.6440131299975159,-0.7908962679695852,0.30067951424487344,-0.4183848863364358,-0.7331108101731943,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
916,916,2.0707141025636973,-2.8667236795149,1.2305501508457204,2.3746980475886543,1.7555392558081189,0.3401397616129979,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
917,917,-0.44954360682832384,-0.7822400380009027,-0.5450599094459863,0.4212589086091274,-1.867667647766139,-0.6750022988078023,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
918,918,1.3236066409204625,0.6665003682526047,1.0054278935030208,-0.9038302936338318,-0.05606419597900998,-0.6251390980192669,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
919,919,1.8443098036473802,-0.7159226153023088,-3.9058014828202587,2.7977977699725853,0.3062564943784158,1.1117760472240714,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
920,920,-0.7869969049827072,-0.9893028613678926,0.6203243729661274,0.31509921651172246,1.3932185654506932,0.9864790281942186,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
921,921,0.37538293225902136,0.6487665803454707,0.20155119757303616,-1.2779203858653092,-1.1430262670512874,-0.10816403379239564,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,922,0.33744584428050894,-0.39488935416568205,-0.018392090766727404,-0.20905859300372281,-0.4183848863364358,-0.523729142505414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
923,923,-0.5710748773056223,-0.2609065840460695,-0.2633192812857865,-0.19958964370799243,-0.7807055766938615,0.9883767442121651,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
924,924,0.4139224761829371,-1.4277091752059383,0.11259811901222865,0.9342974224715466,1.7555392558081189,1.284387886824385,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
925,925,-1.0126796786887153,-0.4581890794705492,0.023534336952699204,-0.2963995984415973,-0.7807055766938615,0.5112386506873425,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
926,926,-0.4863212409962149,-0.15384848103697604,0.4631447020683877,-0.7702727105410612,1.3932185654506932,0.32606361953069735,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
927,927,-0.25199954152015686,-0.012919675341421718,-0.3921300065433416,-0.5248528487192414,1.0308978750932674,0.21144406761279883,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
928,928,-0.5902690926221724,0.3950764080646118,0.9982665906314891,-1.0068202540342748,-1.505346957408713,-0.4095026666516369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
929,929,-0.9273924924382867,-0.8032964956160316,-0.09856257641282107,0.17845204891850078,-0.05606419597900998,-0.4122072108456091,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
930,930,-0.9216753389487663,-1.019144121097305,0.5832259358766989,0.5257139282835542,-0.05606419597900998,1.402705368906053,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,931,-0.23822902635569693,0.06029154926955716,0.7073525636305502,-0.713167278706735,-0.7807055766938615,-0.5795284715166709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
932,932,-0.9932075839101278,0.8070204911139021,0.2586109061061358,-1.3341347940481163,-1.1430262670512874,0.04244496652330295,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
933,933,-0.8742445012312172,0.27084158540946757,0.009649716036165717,-1.013238212213957,2.1178599461655447,0.3021738521317374,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
934,934,-0.8274974719755296,-0.2952686881976128,0.36868604007122274,-0.12187760461993769,0.6685771847358416,-0.9966071634421709,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
935,935,-0.03802332713864705,0.5394231387060678,0.03758669150049643,-1.0975700010925156,-0.4183848863364358,-0.16774253470415332,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
936,936,1.2412964192310043,0.18504417780827012,-0.13077507188263504,-0.5258536891110678,-0.05606419597900998,-0.6694209336591371,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
937,937,1.3943969902796023,-1.1459644421799158,1.3723704472544997,0.6562909959991093,1.0308978750932674,1.191793776847588,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,938,-0.9780343096975759,0.1834777958574329,0.32912040102975454,-0.8123698682424472,-0.4183848863364358,-0.4890512025903695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
939,939,1.1585119974791416,-1.1867532794862512,-0.9168332764967247,1.0264092100859528,1.3932185654506932,-0.8675315573093908,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,940,-1.0842655028838268,0.5660731865134747,-0.7583758427410314,-0.4885604592543507,-0.4183848863364358,0.27343856254401383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
941,941,2.3688485759254916,0.7921345001173271,0.31385173677846656,-1.4178842763097956,0.6685771847358416,0.0049639481672293624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
942,942,1.0828823446374884,-2.1071365803987216,0.808985796595689,1.7263013234100575,-0.7807055766938615,-0.6226298228005713,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
943,943,-1.0055153926104181,-0.7715264620826624,-0.6719667849986534,0.5293317887342467,-0.7807055766938615,-0.82106766970336,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,944,-0.5522339673055893,0.2623734042295025,0.9742534327152483,-0.8895512052457407,-1.1430262670512874,-0.4722415333779289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
945,945,1.061652668754461,0.32062716885993325,-0.42972148504973384,-0.6878975311145,1.3932185654506932,-0.0025379622073705404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
946,946,-0.4241299036817532,-0.12161812946558417,-0.9453211493739586,-0.04055903914196268,-0.4183848863364358,0.13036354069163691,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
947,947,-1.0615214985689243,-1.6783687377991716,-0.8816210047790823,1.6972299304916685,1.3932185654506932,-1.4561680828409378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
948,948,1.0203151042544134,0.15500871050320797,0.2139299409173845,-0.6282343494659023,0.6685771847358416,-0.7027857635749212,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
949,949,-0.6524777465312432,-0.8668737455871639,0.5970204165176215,0.46628546012947114,1.7555392558081189,1.5730379189781634,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
950,950,-0.9248100689949139,0.662943408911112,0.5213936044567955,-1.5597950908011884,-1.505346957408713,0.008594599902647883,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
951,951,-0.6960757448556679,0.3819249475905716,0.0699800898270486,-1.1080990353650038,-0.7807055766938615,-0.013600662649360743,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
952,952,-0.6554659442621309,-0.21467748877614745,0.1592947308011987,-0.5709134846466881,2.1178599461655447,-0.1901510310287368,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
953,953,2.650051401892979,-2.942801598083468,-2.210336259106385,3.173317681909907,-0.05606419597900998,0.2527021037882304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
954,954,-0.8118712272118028,-0.2740534392517194,-0.3498206370172968,-0.20855767436662648,-0.05606419597900998,0.8382102192391562,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
955,955,-0.9376896826468155,-0.7922805414854888,-0.7908962679695852,0.4600043233840428,-0.4183848863364358,-0.7666612299736923,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
956,956,2.1034796774810745,0.8485367248575456,0.6830782642188094,-1.5672880851367765,-0.05606419597900998,0.06761822921979238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,957,-0.7647683282675398,0.00012265509739457634,0.24920977834181396,-0.6221643068083891,0.6685771847358416,0.9736482249793601,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
958,958,0.6681290952570555,0.002929540955220964,-0.19384757871340186,0.09318268931323925,-0.05606419597900998,-1.349257174147256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959,959,-0.8070777172058793,-0.9749188780031444,1.491132983684635,0.9065263539713736,-0.7807055766938615,-1.530757174339643,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
960,960,-0.9810493147223074,0.35559858114581444,0.5631097268377911,-1.2714812837659306,-0.4183848863364358,0.5175801255928956,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
961,961,1.9889292615082659,-1.3266493337575005,1.6087796730100226,0.9731404333712395,-0.05606419597900998,1.3728995451948187,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
962,962,-1.0993200414260065,-0.9363666293049806,0.4820972065757803,0.5736189092412074,1.0308978750932674,1.640954361481627,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,963,2.7238557042331464,-2.238907644952272,1.790073776715614,2.048084365588473,-0.05606419597900998,-1.252778912356408,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,964,-0.11845222788675829,0.1422384821105696,-0.308958673547244,-0.4400340423929129,-0.7807055766938615,-0.6085700126870637,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
965,965,0.3087375984294552,0.4201195214785978,0.2508913244252661,-1.2589933458709046,-0.7807055766938615,-0.002014757171177399,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
966,966,-0.2851456658461016,0.8361830330166039,-0.02600235798907161,-1.1536685069928487,0.6685771847358416,0.12442910884235256,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
967,967,-0.9812705244945513,-0.686449107949111,-0.6339675441948817,0.4005263857248285,-1.867667647766139,-0.7282988130019131,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
