,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
192,5.0,498.6403958000001,50116.84645,Financial,166.21346530000002,No,301.52097710000004,Yes,Male,After_16:00,0.745136955,0.9543546829999999,4.579810408999999,3.7705702060000004,7.688687379,0.9195611370000001,8474.0,71.24699464,523.1821191,4061.5740090000004,62392.004120000005,No,90914.89962000001,22.87317466,262.4017236,24.39722097,27803.1295,60.0,45_and_up,0.0,836.0503087999999,10.0,Motorcycle_or_truck,Student_or_Unemployed,670.0686078,0.0,Yes
2792,10.0,305.732117,40813.929560000004,Financial,101.91070570000001,No,400.4871646,Yes,Male,By_16:00,0.099853884,0.46728793700000004,4.281006944,2.8159155460000003,4.163660926,7.827389417000001,8587.0,97.6185296,430.61981669999994,4866.111279,52639.01767,No,160389.969,20.75138108,121.4212335,28.06552593,10497.702640000001,60.0,45_and_up,0.0,675.0228675,11.0,Motorcycle_or_truck,Public_Sector,494.8326319,0.0,Yes
400,7.0,1827.3541030000001,417411.6122,Education,609.1180343,Yes,685.272129,No,Female,By_16:00,0.9368545690000001,0.341566727,3.594503922,3.984335193,1.7128397309999999,0.7911295490000001,7608.0,31.55378224,531.0435166,7914.808323,66529.08953,Yes,469597.8908,23.04438145,191.85153469999997,39.46853906,371643.8978,100.0,Below_30,3.0,815.9442477000001,15.0,Foot_or_bicycle,Hightech,538.9557398,0.0,Yes
820,6.0,583.4989435,53406.56724,Environment,194.49964780000002,No,,Yes,Male,By_16:00,0.9673809329999999,0.44590790799999996,6.445300772,7.123612722000001,2.442667249,8.692904399,9171.0,97.01799334,278.4383556,3302.7206149999997,38763.06458,No,75396.58746,16.68647223,316.378581,98.98925852,38034.61266,90.0,Below_30,5.0,535.0108177,9.0,Foot_or_bicycle,Services_or_Retail,513.9157173000001,0.0,Yes
3287,7.0,273.69054639999996,27295.42873,Social,91.23018213,No,299.1929654,Yes,Male,By_16:00,0.618544607,0.948462137,0.149861248,8.464271487000001,1.81337184,8.512322677,5961.0,87.96723871,347.54354,3687.0167340000003,41827.00825,No,89516.43055,18.64251968,275.6479235,50.13868804,8424.176313,70.0,30-45,2.0,536.9964093,6.0,Motorcycle_or_truck,Services_or_Retail,388.5758535,0.0,No
9677,2.0,242.84743019999996,31199.088460000003,Environment,80.94914339,No,385.4159186,Yes,Male,By_16:00,0.9956191659999999,0.716439278,1.6870806409999999,3.659191551,5.9463121370000005,1.158276952,8807.0,19.47367783,377.96043310000005,4610.080052,50232.85299,No,148545.4303,19.44120452,187.5278853,41.76305293,6643.712959,90.0,Below_30,3.0,,8.0,Foot_or_bicycle,Student_or_Unemployed,584.5194663,1.0,No
5856,2.0,1050.242507,171010.8975,Financial,350.0808356,Yes,488.4897432,Yes,Female,By_16:00,,0.376867544,1.018002473,9.210621095,5.005107701,5.2884536419999995,6025.0,76.87754645,469.8566694,5824.610771,56412.152420000006,Yes,238622.2292,21.67617746,53.47173975,27.5129162,122916.6723,60.0,45_and_up,1.0,700.4002642999999,11.0,Car,Services_or_Retail,457.360575,0.0,No
9737,2.0,178.7584206,24211.37163,Military,59.58614021,No,406.3255574,Yes,Female,After_16:00,0.262829364,0.45673498100000004,4.963014822,4.671309781000001,2.121248895,1.2616423079999999,8345.0,84.46909778,441.25239220000003,4945.7603579999995,51714.753580000004,Maybe,165100.4586,21.00600848,140.4797956,37.05898845,3620.0942450000002,30.0,45_and_up,2.0,644.4342245,5.0,Foot_or_bicycle,Student_or_Unemployed,413.34903149999997,0.0,Yes
7942,10.0,669.4182836,98360.83507999999,Social,223.13942790000002,No,440.80437069999994,Yes,Male,By_16:00,0.478355343,0.6954053109999999,2.9566263289999997,4.377999899,2.6849642910000004,1.572756949,3374.0,34.82458738,436.7956222,5281.634951,54707.49425,No,194308.4932,20.89965603,92.84506071,30.06098445,50024.3437,70.0,Below_30,2.0,703.9393267999999,11.0,Public_or_other,Public_Sector,533.4856595,0.0,No
2336,6.0,510.4214905,122163.2087,Healthcare,170.14049680000002,No,718.0137065,No,Female,After_16:00,0.9569108409999999,0.128027016,3.499938855,3.3586390319999997,5.678496906,8.401349117,7807.0,7.161502517000001,672.6851684,8525.507402,77357.5997,No,515543.6827,25.936174899999997,278.2097128,83.40002408,29127.929160000003,80.0,30-45,1.0,923.6648313,9.0,Public_or_other,Public_Sector,492.89361809999997,0.0,No
1566,3.0,766.2320637999999,96396.54637000001,Social,255.41068790000003,No,377.4178252,Yes,Male,After_16:00,0.9948134679999999,0.5415832429999999,8.558430471,8.483679374,8.904587266,8.881934495,4697.0,91.9960632,407.1719858,4588.522224,49963.22621,No,142444.2148,20.17850306,155.4596788,8.753783022999999,65500.0302,70.0,45_and_up,1.0,642.747968,10.0,Public_or_other,Public_Sector,477.1027966,3.0,No
7897,3.0,-22.41182321,-4634.839375,Environment,-7.470607737999999,Yes,620.4099502,No,Male,By_16:00,0.916605151,0.659462013,5.690690316,8.784061961,0.444108269,0.220870397,5884.0,65.87303781,566.4906497000001,7337.0808019999995,64976.91443,Yes,384908.5063,23.80106405,172.3694274,31.93483835,58.33937223,90.0,45_and_up,4.0,769.9411298,13.0,Car,Student_or_Unemployed,396.1171001,0.0,No
3801,7.0,135.5245926,22609.65572,Environment,45.17486422,No,500.4919465,No,Male,By_16:00,0.036586801,0.721747815,8.753886975,5.413783276,7.836305264,4.561394709,9581.0,97.23830586,461.26719529999997,5927.453856,56979.16555,No,250492.1885,21.47713192,38.85336357,22.50807188,2095.943221,90.0,30-45,2.0,716.6989493,9.0,Foot_or_bicycle,Industry_or_other,503.0185578,0.0,No
2920,7.0,247.81566569999995,58880.9761,Education,82.6052219,No,712.7996843999999,No,Male,By_16:00,0.998662768,0.090437006,4.08950614,3.442690563,9.356059777,2.286909786,9089.0,25.65221128,673.2902946,8474.577434,77544.16902999999,No,508083.3901,25.94783796,274.4463855,55.01725778,6916.2279069999995,100.0,30-45,2.0,928.6184254000001,11.0,Motorcycle_or_truck,Public_Sector,502.75438360000004,0.0,No
1499,6.0,1465.202821,154577.0578,Social,488.4009404,Yes,316.49623310000004,Yes,Male,By_16:00,0.882902347,0.178000575,4.564882868,0.473560805,0.267028457,8.141094063999999,6242.0,18.13577213,31.94973782,3228.861806,21699.92297,Yes,100169.8655,5.652409913,512.2790995,15.18766964,239033.8795,70.0,30-45,0.0,359.61108260000003,11.0,Foot_or_bicycle,Industry_or_other,598.4133905,1.0,No
5777,3.0,623.1008691000001,108686.8105,Education,207.70028969999998,No,523.2867545,No,Female,By_16:00,0.580241738,0.14135422,9.417538953,0.421072326,3.743203692,7.034271557,5129.0,27.61767595,525.3705259,6283.608596,62342.36495,No,273829.0274,22.92096259,34.62667937,2.814703621,43357.11063,100.0,45_and_up,,773.3544977999999,9.0,Motorcycle_or_truck,Public_Sector,496.38469810000004,0.0,Yes
4095,3.0,-55.90313766,-11489.14702,Environment,-18.63437922,Yes,616.5564671,No,,By_16:00,0.482015157,0.534465924,,9.706377839,8.993064365,9.937243836,4575.0,80.72664223,293.7294789,6753.023629,43182.44688,Yes,380141.8771,17.13853783,257.1188312,88.70977487,338.60570970000003,90.0,45_and_up,1.0,526.0693217,12.0,Public_or_other,Hightech,400.1142881,3.0,Yes
7626,10.0,-328.77675519999997,-67442.71063,Education,-109.5922517,Yes,615.3967051,No,Male,By_16:00,0.621687468,0.563122193,5.591871541000001,9.246241573999999,8.93456754,4.681505607,3750.0,71.9018894,308.57313710000005,,49540.09495,Yes,378713.1047,17.56624994,256.4691787,46.17619782,11910.86939,100.0,Below_30,4.0,652.1359285,14.0,Motorcycle_or_truck,Services_or_Retail,625.7608692000001,2.0,Yes
8625,10.0,161.3838198,17952.71308,Social,53.79460662,No,333.7270073,Yes,Female,By_16:00,0.268267524,0.116205221,9.515602388,8.039595082,5.1979910910000005,4.953769627,4551.0,13.48730526,538.7609163,4414.791906,63859.912260000005,No,111373.7154,23.21122393,231.20046119999998,38.93628495,2957.6543079999997,70.0,45_and_up,1.0,846.2070868999999,12.0,Car,,655.8991229,0.0,Yes
2943,10.0,564.50253,71190.24268,Education,188.16751000000002,No,378.33440360000003,Yes,Female,By_16:00,0.191941285,0.8956433979999999,7.23755446,9.482139361,0.805363345,9.72038374,5730.0,26.45770544,437.6579226,4658.659882,54155.10309,No,143136.921,20.92027539,146.4934007,70.82456907,35605.17933,100.0,45_and_up,0.0,708.0469712,14.0,Public_or_other,Student_or_Unemployed,552.642801,1.0,Yes
802,1.0,757.8745511,86861.57204,Environment,252.6248504,No,343.83621370000003,Yes,Male,By_16:00,0.834524072,0.515943636,3.8453880369999998,5.443360612,1.009596041,9.677439947,5136.0,57.93461143,354.34081360000005,4147.043764,47600.00695,No,118223.3418,18.82394256,229.0897074,51.96162064,64081.93988,90.0,Below_30,2.0,644.7583151,8.0,Foot_or_bicycle,Services_or_Retail,582.9359228999999,1.0,Yes
2260,6.0,159.2513006,23889.76367,Other,53.08376687,No,450.0389681,Yes,Male,After_16:00,0.613413171,0.402028355,5.832172255,8.255928548,4.572708809,0.9833654159999999,6233.0,23.74205142,380.4587631,5261.307207,50618.98465,Maybe,202535.0728,19.50535217,137.1058423,44.989962899999995,2880.970072,50.0,Below_30,3.0,659.8433302,9.0,Motorcycle_or_truck,Industry_or_other,544.8530931,0.0,No
3315,7.0,385.7298972,42553.85855,Healthcare,128.5766324,No,330.96106000000003,Yes,Male,By_16:00,0.08895038300000001,0.820749691,8.253436361,9.240726824,6.081533203999999,9.675920738,7296.0,15.94049754,362.6605273,4034.931655,43516.72848,,109535.2233,19.04364795,245.83891549999998,31.96046737,16670.52703,80.0,45_and_up,2.0,552.4807603999999,7.0,Car,Services_or_Retail,385.9803595,0.0,Yes
9323,1.0,91.53085082,15719.973559999999,Social,30.51028361,No,515.2352486000001,No,Female,After_16:00,0.953662047,0.64265834,6.269038317000001,5.066476627,4.612426418,2.18894968,9258.0,2.729909192,461.16037029999995,6074.673227,56735.062470000004,No,265467.3614,21.47464482,45.4859769,88.84983822,971.3876893999999,70.0,30-45,3.0,707.5077194,7.0,Foot_or_bicycle,Student_or_Unemployed,481.87972249999996,0.0,No
8442,5.0,58.29738974,7132.566769,Social,19.43246325,No,367.0438831,Yes,Male,After_16:00,0.33630654,0.488821499,1.516637309,6.129239451,0.11991004699999999,9.193863447,8199.0,92.76211362,441.2238315,4552.886493999999,53686.432510000006,No,134721.2121,21.00532864,148.07987169999998,81.07442982,407.053091,70.0,Below_30,2.0,,12.0,Foot_or_bicycle,Student_or_Unemployed,528.2078252,0.0,Yes
8817,2.0,1305.360001,233704.5853,Healthcare,,Yes,537.1037531000001,No,Female,After_16:00,0.5717911170000001,0.258971693,6.5389101389999995,8.99008808,5.778629261,5.577083602999999,5540.0,54.73526120000001,296.2489434,5963.535418,41757.4005,Yes,288480.4416,17.21188378,235.3905121,75.33991786,189774.5348,80.0,Below_30,2.0,514.3935813999999,14.0,Public_or_other,Student_or_Unemployed,388.1183141,0.0,No
4474,10.0,982.83799,95148.77588,Social,,No,290.4307022,Yes,Female,After_16:00,0.015809051,0.61452157,0.323318369,2.072521825,4.624808577,4.4546861060000005,3839.0,67.01955949,524.6245473,3953.556117,61840.84759,No,84349.99281,22.90468396,258.4797077,21.13798312,107667.6698,70.0,Below_30,,825.8478121,12.0,Foot_or_bicycle,Student_or_Unemployed,649.2852987000001,0.0,Yes
7419,9.0,123.2633301,16577.42921,Education,41.087776700000006,No,403.4637682,Yes,Male,By_16:00,0.692997698,0.992541893,7.1525037010000005,7.0468317879999995,2.403886239,5.315977959,3269.0,46.46196286,487.2266876,5009.091057,55666.75192,No,162783.0123,22.07321199,121.4747345,99.72514305,1739.293171,100.0,30-45,1.0,692.5402402000001,12.0,Public_or_other,Industry_or_other,427.3796891,1.0,No
5789,4.0,845.7231214,92500.11076,Social,281.90770710000004,No,328.1219648,Yes,Male,By_16:00,0.5309631020000001,0.104072745,7.768246812999999,3.199447605,6.14824615,0.299907438,4479.0,45.48131248,379.0785775,4039.376803,45614.97388,No,107664.0238,19.46994036,224.0910369,46.37631914,79763.86305,70.0,30-45,3.0,585.0832264999999,7.0,Car,Industry_or_other,422.2006205,0.0,Yes
6215,10.0,1670.268762,392495.24600000004,Financial,,Yes,704.9678261,No,Male,After_16:00,0.453135464,0.844075452,2.5714676780000003,9.328216664,3.7437126060000003,4.2078734330000005,9666.0,88.97140136,319.8671028,7689.412467,53270.30607,Yes,496979.6358,17.88482884,328.25266439999996,38.81806717,310544.2826,60.0,30-45,1.0,699.6051057,8.0,Public_or_other,Hightech,682.4558612000001,3.0,Yes
799,5.0,215.52445419999998,26639.11605,Other,71.84148473,No,370.8040856,Yes,Female,By_16:00,0.155333075,0.89705585,8.280604703,4.096917338,8.315811208,0.5894786470000001,9731.0,2.053054096,349.526518,4407.093892,45019.48269,Maybe,137495.6699,18.69562831,200.9645184,89.13507552,5243.040413000001,50.0,30-45,2.0,585.4301833,11.0,Motorcycle_or_truck,Public_Sector,467.55181699999997,0.0,Yes
7584,7.0,67.09620415,8545.482392,Healthcare,22.36540138,No,382.08491069999997,Yes,Female,By_16:00,0.33576032200000006,0.269377413,5.439210811000001,6.168575542999999,6.519452387,7.383671887,8570.0,56.83316896,369.21288510000005,4559.274878,47160.1507,No,145988.87900000002,19.21491309,176.8368979,13.14651666,532.5765805,80.0,30-45,5.0,612.4060966,10.0,Car,Public_Sector,483.81201780000004,0.0,No
1826,2.0,1704.630427,184400.8037,Healthcare,568.2101424,Yes,324.52923660000005,Yes,Female,After_16:00,0.130174066,0.262832309,5.602384,9.583848447000001,5.180514734,2.481057825,8856.0,38.21692113,356.21421200000003,3957.72079,50522.984469999996,Yes,,18.87363802,,86.92668416,323440.976,80.0,45_and_up,1.0,711.9337686000001,14.0,Car,Student_or_Unemployed,717.7761082000001,0.0,Yes
8443,7.0,443.69555779999996,104000.946,Financial,147.89851930000003,No,703.191259,No,Female,After_16:00,0.153069404,0.78265822,6.648420829,0.482750959,6.002736412999999,7.173782263,7618.0,42.12401153,671.2593138,8374.431218000002,77582.62371,No,494477.9467,25.90867256,266.3871635,71.82945905,22031.87052,60.0,45_and_up,3.0,933.7487517999999,7.0,Motorcycle_or_truck,Services_or_Retail,518.5924869,0.0,Yes
7470,1.0,345.53571170000004,53825.671879999994,Environment,115.1785706,No,467.3236664,Yes,Male,After_16:00,0.249511133,0.665125407,2.6862431360000003,1.562667456,1.486012221,1.091301828,4343.0,73.65736372,426.51452810000006,5526.26572,53487.685710000005,No,218391.4092,20.65222816,80.49442263,35.56927557,13391.28169,90.0,Below_30,1.0,678.9002491,13.0,Foot_or_bicycle,Public_Sector,496.60961439999994,0.0,Yes
6282,7.0,229.9168466,28894.757339999996,Environment,76.63894887,No,377.0244473,Yes,Male,By_16:00,0.368613364,0.968580387,7.1915040999999995,0.7396604379999999,6.034703134,,3534.0,48.24484698,471.6546641,4713.553801,55404.43622,No,142147.4339,,126.62124750000001,32.99726713,5960.167433,90.0,Below_30,0.0,707.0318052,12.0,Foot_or_bicycle,Public_Sector,489.6803256,0.0,No
2877,4.0,480.59262300000006,76568.82895,Healthcare,160.197541,No,477.9650703,Yes,Female,After_16:00,0.769692597,0.7039374490000001,9.128460437000001,3.943897097,0.127597072,2.677685525,3227.0,50.51984775,467.56768880000004,5714.786081,56742.66488,No,228450.6085,21.62331355,41.16257098,60.21446486,25833.44968,80.0,45_and_up,3.0,712.343157,7.0,Motorcycle_or_truck,Hightech,487.47146,0.0,Yes
8077,4.0,436.8526643999999,39758.71414,Healthcare,145.61755480000002,No,273.0351721,Yes,Female,After_16:00,0.689609448,0.82327645,0.079357624,6.129206282,1.749379688,9.785991646,6975.0,15.11058267,,3725.9658280000003,59522.41766,No,74548.20522999999,22.31159011,274.63635120000004,35.45782221,21360.089819999997,80.0,45_and_up,1.0,802.6397666,10.0,Foot_or_bicycle,Industry_or_other,654.6198025,0.0,Yes
3864,1.0,133.49734679999997,21193.12295,Other,44.49911561,No,476.25941910000006,Yes,Female,By_16:00,0.48012901700000005,0.305703278,4.5000400019999995,6.542841217,1.868757419,9.738802051,3818.0,85.02079439,413.8490762,5590.292343,52539.12147,Maybe,226823.0342,20.34328086,89.65040955,94.4856768,2034.670406,50.0,Below_30,2.0,666.4984855,8.0,Car,Public_Sector,492.81675,2.0,Yes
4952,4.0,835.5335305,79451.13812,Social,278.51117680000004,No,285.2709145,Yes,Male,After_16:00,0.505603449,0.7448696459999999,9.04444406,6.349514452999999,,7.8417293820000005,3494.0,0.794196036,404.1445933,3660.998332,46791.565839999996,No,81379.49467,20.10334781,249.09151830000002,87.33876757,77856.9868,70.0,45_and_up,2.0,601.1788086,6.0,Car,Hightech,417.8431662,1.0,Yes
1588,7.0,210.2585925,33678.34289,Foreign_Affairs,70.08619751,No,480.527466,Yes,Male,After_16:00,0.878901012,0.023313521,7.098815159,8.226477018999999,0.524417192,7.146792252999999,7679.0,41.6510945,400.478615,5606.23189,48924.40225,Maybe,230906.6456,20.0119618,157.87066919999998,9.363844385,4992.161279,40.0,30-45,2.0,597.9866767999999,7.0,Public_or_other,Services_or_Retail,379.0063533,0.0,Yes
296,9.0,258.65586099999996,33658.86904,Environment,86.21862033,No,390.3897895,Yes,Male,By_16:00,0.548711462,0.561388297,4.181717348,0.045428169000000004,5.614515259,4.441374543,5415.0,38.22614891,413.8804929,4731.658881,50172.162730000004,No,152404.1877,20.34405301,147.020816,20.06335282,7529.869111,90.0,30-45,1.0,638.1639635,11.0,Public_or_other,Hightech,453.2650818,0.0,No
9925,10.0,400.18582660000004,58772.28646,Healthcare,133.3952755,No,440.58746619999994,Yes,Male,By_16:00,0.111347115,0.002017385,7.45215259,8.285968686,7.764343284,3.328125509,8735.0,68.55264299,441.25004110000003,5288.374744,54221.20107,No,194117.3154,21.00595252,83.60832446,5.761057092000001,17937.69481,80.0,Below_30,2.0,689.6883674,14.0,Public_or_other,Industry_or_other,497.0091676,1.0,No
294,6.0,-329.3884245,-60170.36252,Social,-109.7961415,Yes,548.0189167000001,No,Female,By_16:00,0.5474607029999999,0.102958979,1.383442625,4.841373232,2.946650237,0.6900536359999999,4616.0,85.75641599,303.8907488,6087.970664,48659.591389999994,Yes,300324.733,17.4324625,253.6672288,32.40031148,11955.39655,70.0,Below_30,1.0,655.0863895,11.0,Car,Student_or_Unemployed,653.5656478999999,0.0,Yes
9185,4.0,365.6634771,49541.75879,Environment,121.8878257,No,406.4537085,,Female,By_16:00,0.506320502,0.41263971200000005,8.449013939,,0.7082640590000001,2.534455119,3694.0,77.78690669,397.7558252,4860.048736,50189.6268,No,165204.6172,19.94381672,138.59252719999998,84.07618932,14988.529880000002,90.0,30-45,2.0,647.7440427,11.0,Motorcycle_or_truck,Hightech,498.23685830000005,0.0,No
7403,9.0,-378.4711762,-35066.94252,Financial,-126.15705870000001,Yes,277.96258789999996,Yes,Female,By_16:00,0.8873268879999999,0.617544199,9.206550596,8.106634815,9.799556388,3.123787707,8210.0,75.62441262,350.18411349999997,3479.994106,40691.02251,Yes,77263.20026,18.71320693,,64.38473617,15799.446409999999,60.0,30-45,3.0,515.8082531,10.0,Motorcycle_or_truck,Student_or_Unemployed,345.6925843,4.0,Yes
7702,8.0,446.72619510000004,47484.8229,Education,148.90873169999998,No,318.88541630000003,Yes,Male,By_16:00,0.394656825,0.740143475,7.423245434,,6.840115399,7.929042089,8479.0,1.563757355,524.5043549,4237.862873,62415.03653,No,101687.9087,22.90206006,238.76156290000003,35.38337119,22332.71911,100.0,30-45,2.0,830.7606362,16.0,Car,Public_Sector,653.6363502,0.0,No
4774,6.0,98.146189,13534.0511,Foreign_Affairs,32.71539633,No,413.69057430000004,Yes,Male,After_16:00,0.5249689439999999,0.076072057,3.5218895530000003,4.646801031,3.084839478,9.860119571,6423.0,69.61686439,488.97548939999996,5114.8567219999995,56478.39992,Maybe,171139.8913,22.11279018,100.84197309999999,71.26788653,1113.012554,40.0,45_and_up,1.0,705.9604979,6.0,Foot_or_bicycle,Hightech,449.02699989999996,5.0,No
5812,2.0,1419.210326,300145.5058,Financial,,Yes,634.4630535,No,Female,By_16:00,0.695384729,0.950252711,5.284132049,6.763127167,3.755886375,0.9824328259999999,9363.0,60.13158162,347.25812260000004,7039.146781,50938.309389999995,Yes,402543.3663,18.634863100000004,206.99539330000002,47.58320476,224278.3979,60.0,Below_30,0.0,644.9305216,9.0,Car,Hightech,537.9038118,0.0,No
229,3.0,287.7717255,48978.8234,Social,95.92390849,No,510.60078939999994,No,Female,After_16:00,0.187507249,0.079538735,2.070740364,2.96889025,4.940517023,2.052728259,3174.0,24.05845185,,5977.568467,54276.890810000004,No,260713.1661,20.87535117,73.10944604,19.65511562,9307.320129000002,70.0,45_and_up,4.0,676.6156948,6.0,Motorcycle_or_truck,Student_or_Unemployed,466.70671610000005,0.0,No
2178,2.0,344.7484669,36456.53905,Education,114.91615559999998,No,317.2446803,Yes,Female,By_16:00,0.040123476,0.617478949,5.944392646,,0.631793104,6.61112238,,57.89050269,393.1711778,3958.789158,46073.76545,No,100644.1872,19.82854452,233.6220425,92.18904865,13330.63898,100.0,Below_30,2.0,586.1635642000001,9.0,Motorcycle_or_truck,Industry_or_other,401.1700723,0.0,No
9778,8.0,641.6054789,78803.30419,Social,213.86849300000003,No,368.4661686,Yes,Female,After_16:00,0.40771153200000004,0.825036285,5.866901546,3.013396452,8.484158327000001,5.165180063,6393.0,25.38453012,,4516.900484000001,50196.48919,No,135767.3174,20.39900486,160.39150930000002,25.31761448,45963.60077,70.0,Below_30,0.0,642.7239107,9.0,Motorcycle_or_truck,Student_or_Unemployed,462.7396693,0.0,No
