,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
5241,10.0,290.5824961,39330.92034,Other,96.86083204,No,406.0559827,Yes,Male,By_16:00,0.72180029,0.269557094,3.634698181,4.478133775,9.182633904,4.861598376,9865.0,17.33107164,398.6000072,4857.759841,50187.76539,Maybe,164881.461,19.964969500000002,138.3024389,39.98248132,9488.881615999999,50.0,30-45,2.0,647.1024115,9.0,Foot_or_bicycle,Public_Sector,495.5136136,0.0,No
4745,10.0,249.28931699999998,42563.05003,Social,83.09643902,No,512.2126837000001,No,Male,By_16:00,0.681437944,,9.686850896000001,2.405171255,6.679597741,1.964873541,8231.0,74.9673615,483.1637073,6088.454251,57697.658410000004,No,262361.8333,21.98098513,54.67804084,77.85012603,6998.114616,70.0,45_and_up,3.0,710.7848267999999,7.0,Motorcycle_or_truck,Student_or_Unemployed,449.43244360000006,0.0,Yes
7692,2.0,108.00149750000001,16766.81194,Other,36.00049915,No,465.73831860000007,Yes,Female,By_16:00,0.26745404100000003,0.723900027,2.7957356160000004,5.371686511,9.907954489,5.920122407999999,7428.0,77.6535843,368.3844405,5394.152067,45358.3717,Maybe,216912.1814,19.19334365,205.06395780000003,39.71085954,1342.036438,50.0,Below_30,,551.3821119,11.0,Motorcycle_or_truck,Public_Sector,346.5245672,0.0,Yes
1051,1.0,1017.664918,136413.5448,Military,339.22163939999996,No,402.13691869999997,Yes,Male,After_16:00,0.817446582,0.720444318,5.470858667999999,3.3132844560000003,1.136981025,3.491519457,5469.0,80.37042045,406.99312339999994,4835.355434,49664.59353,Maybe,161714.1014,20.17407057,145.23393049999999,61.19478925,115420.5423,30.0,45_and_up,3.0,629.7426342,,Motorcycle_or_truck,Public_Sector,446.4702625,,Yes
60,2.0,89.26189216,11219.32843,Military,29.75396405,No,377.0700403,Yes,Male,After_16:00,,0.222677761,1.019035883,9.231081114,9.765310667,2.579163429,6327.0,46.24306785,440.1006547,4650.901712,50146.61836,Maybe,142181.8153,20.97857609,188.1292747,2.077549882,925.0523409,30.0,45_and_up,2.0,619.1970564,6.0,Motorcycle_or_truck,Hightech,370.7989263,1.0,No
4989,7.0,163.12090419999998,19195.42282,Military,54.37363474,No,353.02813419999995,Yes,Female,By_16:00,0.47849876399999997,0.9263800659999999,8.914136027,8.938589056,8.675576418,5.067295516000001,3449.0,35.39825368,493.7098215,4517.700985,56228.788160000004,Maybe,124628.8636,22.21958194,150.8627331,6.150780687999999,3020.86579,30.0,45_and_up,0.0,712.913917,5.0,Foot_or_bicycle,Services_or_Retail,,1.0,Yes
168,9.0,1452.110526,225872.8159,Financial,484.0368422,Yes,466.64385070000003,Yes,Female,After_16:00,0.963868973,0.802710093,1.306327637,1.4774244280000002,3.269446907,0.590761718,8339.0,65.09686662,457.8559603,5582.150428,54610.279129999995,Yes,217756.4834,21.39756903,82.88246043,25.70606298,234785.7014,60.0,30-45,1.0,677.1881589,10.0,Public_or_other,Hightech,436.9068192,0.0,No
2446,6.0,70.86622475,11677.23841,Environment,23.62207492,No,494.335847,Yes,Male,After_16:00,0.672137179,0.578952262,2.114079711,2.882772798,5.75525084,9.562176606,5201.0,6.327520241,456.67299019999996,5856.704451,,No,244367.9297,21.36990852,64.4098779,16.96886132,591.6244982999999,90.0,30-45,2.0,686.7785491000001,8.0,Foot_or_bicycle,Industry_or_other,452.6785465,2.0,Yes
8119,5.0,2040.764069,336037.2375,Education,680.2546897000001,Yes,493.9873882,Yes,Female,By_16:00,0.715364892,0.580401517,7.598172477,9.451136237,7.582585118,2.42759651,7531.0,10.36426928,509.51712689999994,5958.908135000001,59796.83701,Yes,244023.5397,22.57248606,39.14570491,61.25156058,463436.6976,100.0,30-45,3.0,739.2180933999999,14.0,Motorcycle_or_truck,Student_or_Unemployed,462.5078807,0.0,Yes
2527,10.0,301.22119889999993,33143.31957,Environment,100.4070663,No,330.08951260000003,Yes,Male,By_16:00,0.23148231600000002,0.020063846,5.814363697999999,0.706651383,9.647310087000001,3.731664044,8554.0,46.96375029,518.3001676,4337.4954609999995,62903.88912000001,No,108959.0863,22.766206699999998,254.2040205,83.26141951,10191.98603,90.0,45_and_up,6.0,843.5737541000001,11.0,Foot_or_bicycle,Hightech,688.1893041000001,0.0,Yes
2720,3.0,207.2963314,31303.288360000002,Social,69.09877713,No,453.02232050000003,Yes,Male,After_16:00,0.311130425,0.7369105509999999,3.406657493,1.95208916,6.817875472000001,9.379129615,5585.0,2.178860945,407.04684310000005,5344.316892,49218.50765,No,205229.2229,20.17540193,152.0088174,11.34877924,4853.739778,70.0,30-45,2.0,606.2831029,6.0,Public_or_other,Public_Sector,389.277424,0.0,No
9896,8.0,44.46969338,7385.078670999999,Environment,14.82323113,No,498.20977680000004,Yes,Male,After_16:00,0.842587227,0.033305412,5.519151031,4.857472915,7.033252227,2.799945329,3517.0,77.80459567,375.8651606,5733.828089,49163.88805,No,248212.9817,19.38724221,129.8445568,3.0996580380000003,244.5514122,90.0,30-45,2.0,619.0802525,13.0,Foot_or_bicycle,Industry_or_other,461.96126060000006,0.0,No
2747,8.0,324.3504686,45724.23127,Education,108.1168229,No,422.91504739999993,Yes,Female,By_16:00,0.285051409,0.196306357,8.336262289,2.449373717,8.811556194,6.500188359,9625.0,68.71338598,455.3094389,5139.769352,54506.60604,No,178857.1373,21.33798113,92.93791299,73.94063629,,100.0,30-45,4.0,688.8590242,16.0,Car,Hightech,473.5780489,0.0,Yes
3777,7.0,405.09975489999994,63165.46122999999,Foreign_Affairs,135.03325159999997,No,467.77708789999997,Yes,Female,After_16:00,0.5871001610000001,0.058008536,4.620300461999999,1.4660592330000002,4.367395767,4.305738064,5567.0,91.07223232,544.3457959,5766.462471,61127.559579999994,Maybe,218815.40399999998,23.33121934,98.14090275,80.94741309,18379.0123,40.0,30-45,2.0,745.986434,10.0,Public_or_other,Student_or_Unemployed,418.59501789999996,0.0,Yes
9720,10.0,913.9076992999999,130006.06800000001,Foreign_Affairs,304.6358998,No,426.7588558,Yes,Female,After_16:00,0.429838682,0.092796633,1.7104100759999998,1.8179548069999998,6.0731503579999995,3.9663499030000002,6408.0,13.82775013,376.85720489999994,5021.302968,48917.17568,Maybe,182123.121,19.41281033,143.2786373,13.65522444,93117.66733,40.0,45_and_up,1.0,632.1451687000001,10.0,Car,Hightech,500.5955973,2.0,Yes
233,10.0,350.9306598,37830.86355,Financial,116.97688659999999,No,323.4046028,Yes,Female,By_16:00,0.585994427,0.42643738200000003,0.614604021,1.886410124,3.6762016969999998,9.996805969,,87.36608897,408.00282860000004,4050.051686,,No,104590.5371,20.1990799,221.84715350000002,31.53571615,13810.56888,60.0,30-45,2.0,600.6381349,6.0,Public_or_other,Hightech,402.19025780000004,1.0,No
203,9.0,62.02533018,8077.91557,Social,20.67511006,No,390.7072585,Yes,Female,After_16:00,0.634640191,0.031672423,9.004766853,1.547790875,7.323851512999999,0.523190547,4195.0,38.35417156,437.5619401000001,4782.196465,53851.622839999996,No,152652.1618,20.91798126,129.5454454,29.93923649,458.135286,70.0,45_and_up,2.0,698.1948249,9.0,Car,Services_or_Retail,530.636706,0.0,No
1848,3.0,517.0939954,79351.66019,Social,172.3646651,No,460.37080819999994,Yes,Male,After_16:00,0.431014667,0.401119803,8.852120475,2.609053929,4.8571254360000005,2.653220072,3921.0,73.00387656,403.66283980000003,5411.033762,52406.20359,No,211941.28100000002,20.09136232,109.6438429,24.20308308,29891.94245,70.0,Below_30,3.0,676.4395641,13.0,Public_or_other,Student_or_Unemployed,534.2118548999999,0.0,No
5406,8.0,432.1189119,74519.98444,Healthcare,144.0396373,No,517.3574847,No,Female,By_16:00,0.9503953909999999,0.052157065999999995,,4.90514342,4.940564402,2.2854698190000002,8487.0,93.82389216,442.1485751,6057.871997,54064.927910000006,,267658.767,21.02732924,92.19386659,18.50537928,20901.45675,80.0,Below_30,2.0,664.8426107999999,12.0,Foot_or_bicycle,Services_or_Retail,430.34628939999993,0.0,Yes
9058,4.0,148.2414212,35217.63277,Healthcare,49.41380705,No,712.7083475,No,Male,After_16:00,0.644471579,0.5191653270000001,1.9439141340000001,4.015426598,6.852322062000001,5.386371769,7384.0,28.83036351,651.5208097999999,8430.125095,76493.57986,,507953.1887,25.52490568,263.2174819,89.45475621,2501.138134,80.0,30-45,1.0,924.071589,9.0,Car,Public_Sector,532.8640508000001,0.0,No
7224,2.0,238.62857749999998,17494.57341,Education,79.54285917,No,219.93895609999998,Yes,Female,After_16:00,0.32956743899999996,0.859773534,8.409594856,7.9489048360000005,2.773615767,8.365802539,5318.0,56.46130166,466.4721534,3132.333868,55762.7412,No,48373.14441,21.59796642,314.6240954,71.46287065,6416.609303,100.0,Below_30,3.0,761.5146308999999,16.0,Public_or_other,Industry_or_other,639.3915945,2.0,No
7871,4.0,583.7241086,68849.10534,Financial,194.5747029,No,353.84407289999996,,Male,After_16:00,0.218904875,0.7668212879999999,3.5386983510000003,6.04656518,3.7973786539999996,6.303561074,4344.0,64.12379134,307.3957488,4153.232226,42687.76677,No,125205.6279,17.53270512,243.09572569999997,37.07586275,38063.8897,60.0,Below_30,3.0,574.665747,8.0,Foot_or_bicycle,Student_or_Unemployed,525.2503317,0.0,No
8160,8.0,1213.427694,107353.5385,Financial,404.4758981,Yes,265.4139319,Yes,Male,By_16:00,0.9356103370000001,0.618445161,2.346871679,9.685961604,5.553664102000001,5.687729721,9434.0,21.73012283,22.7539429,2699.647205,16665.79998,Yes,70444.55524,4.770109317,534.1974418000001,93.80202193,164015.228,60.0,Below_30,3.0,271.66010930000004,12.0,Car,Services_or_Retail,449.280335,1.0,No
6452,8.0,1599.518245,297769.9131,Healthcare,,Yes,558.4867457,No,Male,After_16:00,0.9858767409999999,0.74920736,3.484785792,7.371895015,7.586525525,3.320127265,4755.0,18.05713808,626.6648054999999,6838.197068,68088.11627,Yes,311907.4452,25.03327397,192.16415769999998,88.47837951,284816.3522,80.0,30-45,2.0,803.774329,14.0,Public_or_other,Industry_or_other,367.8546591,2.0,Yes
1087,2.0,383.61976150000004,46721.11642,Social,127.8732538,No,365.37051349999996,Yes,Female,By_16:00,0.22798322,0.465847785,3.9711419869999998,1.058984529,2.505058127,8.043081106,7222.0,48.29751197,373.8992904,4401.503715999999,45972.98145,No,133495.6122,19.33647565,197.92578319999998,76.41977551,16489.4423,70.0,Below_30,3.0,587.1711842,12.0,Foot_or_bicycle,Public_Sector,428.24954299999996,0.0,Yes
5361,,1130.410459,73211.89045,Social,376.80348639999994,Yes,194.2972746,Yes,Male,After_16:00,0.009553139,0.9584630590000001,3.183917329,3.7097585360000003,4.237031464,4.350389175,5932.0,80.87661609,343.5335232,2630.039792,44388.2922,Yes,37751.43091,18.53465735,355.37685600000003,16.38979581,142367.6708,70.0,30-45,5.0,624.3176522000001,10.0,Motorcycle_or_truck,Public_Sector,591.4155078,2.0,No
979,7.0,899.4097038999998,99063.72651000001,Education,299.80323460000005,No,330.4291451,Yes,Female,After_16:00,0.30161964199999997,0.46461911899999997,6.898100756,5.495024056,0.871119313,5.203435614,3331.0,81.16693387,419.55476439999995,4143.400979,51122.264039999995,No,109183.4199,20.48303602,188.66017630000002,34.52825216,90191.78274,100.0,30-45,2.0,670.2201898,15.0,Car,Public_Sector,519.1559747,0.0,No
9489,7.0,386.71942060000003,51129.198019999996,Environment,128.9064735,No,396.6379393,Yes,Female,By_16:00,0.7938783220000001,0.626182462,2.6091036180000002,3.738765535,,2.962369339,9748.0,55.46725015,383.6042441,4733.587881,48786.46415,No,157321.6549,19.58581742,155.7924235,36.41006902,16755.78539,90.0,30-45,2.0,,11.0,Public_or_other,Student_or_Unemployed,493.7078111000001,0.0,Yes
3792,10.0,555.0273245,131715.8981,Healthcare,185.0091082,No,711.9427764999999,No,Female,By_16:00,0.127901663,0.981106967,9.325506017,4.3392901660000005,0.967329131,8.690064421,4829.0,43.859798600000005,672.3935186000001,8464.214802,77656.33537,No,506862.51700000005,25.93055184,273.4389437,13.17308585,34423.379219999995,80.0,45_and_up,1.0,932.0403287999999,7.0,Motorcycle_or_truck,Industry_or_other,511.3837688,0.0,No
7517,4.0,,30083.274080000003,Military,89.74743521,No,335.1992623,Yes,Female,By_16:00,0.181085523,0.599842067,5.637049749,6.0531704920000005,0.43757799799999997,9.50887219,3747.0,9.883599193,446.9490403,4245.8907039999995,51233.049139999996,Maybe,112358.5455,21.14116932,188.6115921,25.18565645,8154.349562,30.0,Below_30,2.0,648.3553332,7.0,Public_or_other,Services_or_Retail,425.1625413,2.0,No
5671,3.0,,94537.53135,Education,179.3005745,No,527.2572696999999,No,Female,After_16:00,0.47540522399999996,0.161156526,3.43716363,9.629768694,5.645625277000001,8.428060613,7333.0,77.54623748,465.1198988,6202.812495,57232.033729999996,No,278000.2285,21.56663856,48.24008059,48.97398208,32337.996580000003,100.0,Below_30,1.0,711.748163,9.0,Motorcycle_or_truck,Public_Sector,480.8290541999999,2.0,Yes
1191,1.0,1343.124229,190066.7317,Financial,447.70807649999995,Yes,424.5327295,Yes,Male,By_16:00,0.663186011,0.527921804,9.606377,3.344938734,9.449266039,7.20623055,5107.0,40.09159904,119.12997539999999,4483.587246,20987.60063,Yes,180228.0384,10.9146679,500.3894149,16.35968522,200900.2298,60.0,30-45,,241.84734210000002,10.0,Public_or_other,Student_or_Unemployed,184.3541826,0.0,No
9655,4.0,122.447428,21795.67314,Education,,No,534.0007585,No,Female,After_16:00,0.342536616,0.315991464,4.243293207,3.6738188660000004,6.48419776,0.210985432,9947.0,83.25085572,401.4468336,6142.901253,52406.16774,No,285156.8101,20.03613819,105.00060970000001,79.08551681,1716.7461,100.0,30-45,0.0,658.4502295,10.0,Public_or_other,Student_or_Unemployed,487.4960068,1.0,No
3824,6.0,872.7927392000001,150799.6022,Military,290.9309131,No,518.3347505,No,Female,By_16:00,0.123891245,0.200262252,9.941305812000001,1.756104629,6.592914194,1.988457304,9526.0,43.18012993,392.2348419,5967.817189,49285.47905,Maybe,268670.9136,19.80491964,151.2724976,9.74589847,84941.72709,30.0,45_and_up,2.0,602.5622445,7.0,Motorcycle_or_truck,Student_or_Unemployed,395.4348235,0.0,Yes
4841,6.0,338.24695160000005,47074.828239999995,Healthcare,112.74898390000001,No,417.5188691,Yes,Female,By_16:00,0.5308927529999999,0.991101149,1.158168537,1.623012715,3.02447052,5.644103966,9640.0,50.20601058,409.45703660000004,4994.102764,51064.10426,No,174322.0061,20.23504476,123.12778290000001,43.4320543,12835.08235,80.0,30-45,3.0,653.9527972,10.0,Public_or_other,Services_or_Retail,487.3791546,0.0,No
1574,3.0,155.2369734,15251.52979,Education,51.74565779,No,294.74028250000003,Yes,Female,By_16:00,0.063397699,0.097698475,6.679576537999999,7.40589621,5.690023827,9.443139096,7244.0,31.25731242,364.16173230000004,3675.726289,42751.292669999995,No,86871.83411,19.0830221,276.3990561,48.75723331,2739.358757,100.0,30-45,1.0,544.3450066,9.0,Motorcycle_or_truck,Hightech,374.2508385,1.0,No
4313,3.0,232.1884275,22639.51285,Education,77.39614250000001,No,292.5147445,Yes,Female,After_16:00,0.402306014,0.9491838359999999,6.950478082999999,4.781934156,9.796512587999999,0.49958946600000004,3753.0,1.0934431340000001,363.5012767,3652.149998,43641.229230000004,No,85564.87575,19.06570945,261.89689,16.20757591,6077.5590170000005,100.0,Below_30,3.0,564.8455895,9.0,Motorcycle_or_truck,Services_or_Retail,416.88593210000005,1.0,No
9519,2.0,170.60550669999998,29836.95087,Foreign_Affairs,56.86850223,No,524.6656709,No,Female,After_16:00,0.446039726,0.7003453009999999,1.5400529280000002,8.068910553,2.3817030740000003,6.656603082,8169.0,38.4283707,500.67075379999994,6247.998217,58354.77767999999,Maybe,275274.0662,22.37567326,95.34383373,8.417557832,3300.895048,40.0,30-45,4.0,707.0224405,9.0,Car,Public_Sector,407.90438989999996,0.0,No
1817,3.0,2064.2176670000003,338049.7995,Financial,688.0725556,Yes,491.299641,Yes,Male,After_16:00,0.9059761959999999,0.797851158,1.088435454,1.721346988,2.880754666,4.689127475,3209.0,50.19629025,449.2221717,5811.440753,54869.67009,Yes,241375.3372,21.19486192,65.22860781,14.85562348,474141.9143,60.0,45_and_up,3.0,683.4256242,8.0,Public_or_other,Hightech,459.99141110000005,0.0,No
6480,5.0,1111.079311,96289.06455,Financial,370.35977030000004,Yes,259.9879152,Yes,Male,After_16:00,0.340339271,,9.968271235,5.489422062,8.289293046000001,6.060939552000001,9912.0,6.428749138,464.0754123,3528.029977,57333.01334,Yes,67593.71606,21.54240962,306.0083441,,137546.7192,60.0,30-45,4.0,786.8663539,10.0,Foot_or_bicycle,Public_Sector,,2.0,No
4783,2.0,299.3540122,40836.6895,Financial,99.78467072,No,409.24812599999996,Yes,Male,By_16:00,0.06258860299999999,0.9720301840000001,5.144452995,8.3015096,3.3205230560000003,9.485727756000001,8993.0,67.77939131,482.1727738,5056.826808,56995.32542000001,No,167484.0286,21.95843286,92.49931808,86.77960183,10066.76518,60.0,45_and_up,1.0,724.103904,9.0,Foot_or_bicycle,Services_or_Retail,498.44719000000003,0.0,Yes
7267,4.0,600.3965035,103211.7018,Healthcare,200.13216780000002,No,515.7177025000001,No,Male,By_16:00,0.235670417,0.481523177,1.84508489,6.211592432000001,8.822457024,4.596573053999999,7565.0,0.7923889909999999,442.0738336,6041.324692,55141.81381,No,265964.7487,21.02555192,63.70841539,28.43340177,40263.01677,80.0,45_and_up,0.0,688.7579201,8.0,Motorcycle_or_truck,Public_Sector,478.63939919999996,3.0,No
2884,2.0,1212.72812,197243.2823,Environment,404.2427065,Yes,487.9328165,Yes,Female,By_16:00,0.475536126,,8.017829638,0.8844772959999999,4.017258578,0.56790787,9598.0,85.18457564,141.7139226,5162.75601,19902.94136,Yes,238078.4334,11.9043657,605.6996277000001,37.10423438,163826.4085,90.0,30-45,2.0,182.226457,14.0,Motorcycle_or_truck,Services_or_Retail,11.78128992,0.0,No
1973,6.0,379.0880335,53385.68642,Other,126.3626778,No,422.47985980000004,Yes,Female,By_16:00,0.041316652,0.392202933,3.153198333,8.129192581,7.61182548,5.57224687,4538.0,79.14927059,421.3443135,5067.487225,,Maybe,178489.2319,20.52667322,116.35704979999998,48.36279613,16103.889030000002,50.0,Below_30,2.0,689.78049,8.0,Car,Industry_or_other,536.6452437,0.0,Yes
1474,1.0,175.3355654,17039.03033,Social,58.44518848,No,291.5386325,Yes,Male,By_16:00,0.181667784,0.541529095,4.418085718,2.167460958,7.052778252,6.998457136,7615.0,66.32198435,369.88172189999995,3655.1497689999997,43535.09804,No,84994.77427000001,19.23230932,268.9080037,55.02102457,3484.2852450000005,70.0,30-45,2.0,557.4474897999999,6.0,Public_or_other,Hightech,390.8001537,1.0,No
4246,7.0,-143.1956737,-26357.82213,Environment,-47.73189124,Yes,552.205694,No,Male,After_16:00,0.037619108,0.085352422,5.577129584,0.381974217,9.482376659,7.243485718,9597.0,5.512328027000001,258.2777004,6038.612341,46617.74527,Yes,304931.1285,16.07102052,331.22332420000004,86.5820261,2240.601551,90.0,30-45,5.0,647.8451179,15.0,Car,Hightech,720.3492362000001,1.0,No
1832,4.0,89.86433633,10928.48331,Education,29.95477878,No,364.8327164,Yes,Female,By_16:00,0.94734262,0.876869902,8.976643244,5.870305207,2.383339552,7.764591845,6919.0,4.0607257510000005,419.5008198,4487.328804,50622.05055,No,133102.911,20.48171916,159.7655095,23.29626386,937.2435504000001,100.0,30-45,2.0,650.1172439,14.0,Foot_or_bicycle,Hightech,472.1664688,0.0,Yes
470,7.0,938.6930993999999,149672.51,Education,312.8976998,No,478.3432735,Yes,Male,After_16:00,0.627920364,0.52380336,6.544275162999999,6.098019425,7.058237397999999,9.854948227000001,4481.0,20.50487294,441.8595499,5667.151835000001,53555.48665,No,228812.2873,21.02045551,87.68434931,13.24535734,98227.86824,100.0,Below_30,3.0,664.527205,9.0,Motorcycle_or_truck,Student_or_Unemployed,438.0385654,0.0,No
9260,,142.72292,23194.84122,Education,47.57430666,No,487.549748,Yes,Male,By_16:00,0.307918044,0.752394033,4.233285775,1.4393764969999998,6.9419689689999995,5.944746833,5737.0,22.99918563,412.7544314,5701.006342000001,54442.49445,No,237704.7567,20.31635871,113.1932095,95.90365887,2320.888961,100.0,30-45,2.0,705.7512287999999,14.0,Foot_or_bicycle,Industry_or_other,571.0345315000001,0.0,Yes
2742,4.0,597.9760851,79169.85588999999,Social,199.32536169999997,No,397.1890743,Yes,Male,By_16:00,0.230491825,0.9499252290000001,,6.979825806,0.8752120659999999,7.965315622,3908.0,39.11334411,,4789.451751,50798.22903,No,157759.1607,20.21832101,137.6130007,12.64359385,39939.92518,70.0,30-45,2.0,654.2208052999999,10.0,Public_or_other,Industry_or_other,493.198888,0.0,Yes
7399,9.0,918.6075693,112888.1864,Military,306.2025231,No,368.67164019999996,Yes,Male,By_16:00,0.600060649,0.196561078,7.479859218,6.599973422000001,5.068143315,0.816182359,7599.0,33.72691171,396.24068910000005,4479.1977799999995,50222.4563,Maybe,135918.7783,19.90579536,170.566473,39.52215975,94076.18767,30.0,30-45,0.0,659.9138558,5.0,Public_or_other,Industry_or_other,532.8601432,2.0,No
